"SAMPID" "SMTS" "SMTSD"
"8691" "GTEX-X585-0011-R5A-SM-46MVI" "Brain" "Brain - Caudate (basal ganglia)"
"8910" "GTEX-XMD1-0011-R5A-SM-4AT47" "Brain" "Brain - Caudate (basal ganglia)"
"8964" "GTEX-XOTO-0011-R5A-SM-4B657" "Brain" "Brain - Caudate (basal ganglia)"
"9380" "GTEX-Y8DK-0011-R5B-SM-4RTW6" "Brain" "Brain - Caudate (basal ganglia)"
"9619" "GTEX-YFC4-0011-R5a-SM-4RGLR" "Brain" "Brain - Caudate (basal ganglia)"
"9666" "GTEX-YJ89-0011-R5a-SM-4V6GM" "Brain" "Brain - Caudate (basal ganglia)"
"9709" "GTEX-Z93S-0011-R5b-SM-4RGNI" "Brain" "Brain - Caudate (basal ganglia)"
"9768" "GTEX-ZAB4-0011-R5a-SM-4SOKC" "Brain" "Brain - Caudate (basal ganglia)"
"9965" "GTEX-ZE7O-0011-R5a-SM-57WBO" "Brain" "Brain - Caudate (basal ganglia)"
"9987" "GTEX-ZE9C-0011-R5a-SM-5EGLO" "Brain" "Brain - Caudate (basal ganglia)"
"10028" "GTEX-ZF28-0011-R5a-SM-4WWCZ" "Brain" "Brain - Caudate (basal ganglia)"
"10421" "GTEX-ZUA1-0011-R5b-SM-51MTG" "Brain" "Brain - Caudate (basal ganglia)"
"10448" "GTEX-ZV68-0011-R5a-SM-4YCDW" "Brain" "Brain - Caudate (basal ganglia)"
"10552" "GTEX-ZVT3-0011-R5a-SM-51MSI" "Brain" "Brain - Caudate (basal ganglia)"
"10626" "GTEX-ZVZQ-0011-R5b-SM-57WDC" "Brain" "Brain - Caudate (basal ganglia)"
"10661" "GTEX-ZXG5-0011-R5b-SM-57WBN" "Brain" "Brain - Caudate (basal ganglia)"
"478" "GTEX-11GSP-0011-R11b-SM-5NQ7V" "Brain" "Brain - Cerebellar Hemisphere"
"509" "GTEX-11H98-0011-R11b-SM-5NQ6U" "Brain" "Brain - Cerebellar Hemisphere"
"667" "GTEX-11OF3-0011-R11a-SM-57WCR" "Brain" "Brain - Cerebellar Hemisphere"
"907" "GTEX-11WQC-0011-R11b-SM-57WD6" "Brain" "Brain - Cerebellar Hemisphere"
"1021" "GTEX-11ZUS-0011-R11b-SM-5BC7B" "Brain" "Brain - Cerebellar Hemisphere"
"1089" "GTEX-12126-0011-R11a-SM-5BC6X" "Brain" "Brain - Cerebellar Hemisphere"
"1274" "GTEX-12WSB-0011-R11b-SM-57WBJ" "Brain" "Brain - Cerebellar Hemisphere"
"1292" "GTEX-12WSC-0011-R11a-SM-5GU5J" "Brain" "Brain - Cerebellar Hemisphere"
"1349" "GTEX-12WSE-0011-R11b-SM-5P9JW" "Brain" "Brain - Cerebellar Hemisphere"
"1358" "GTEX-12WSF-0011-R11a-SM-5LZVT" "Brain" "Brain - Cerebellar Hemisphere"
"1387" "GTEX-12WSH-0011-R11a-SM-5LZVM" "Brain" "Brain - Cerebellar Hemisphere"
"1404" "GTEX-12WSI-0011-R11b-SM-5P9EZ" "Brain" "Brain - Cerebellar Hemisphere"
"1472" "GTEX-12WSM-0011-R11a-SM-5DUX8" "Brain" "Brain - Cerebellar Hemisphere"
"1525" "GTEX-12ZZX-0011-R11a-SM-5DUVJ" "Brain" "Brain - Cerebellar Hemisphere"
"1576" "GTEX-12ZZZ-0011-R11a-SM-5EGLC" "Brain" "Brain - Cerebellar Hemisphere"
"1656" "GTEX-1313W-0011-R11a-SM-5DUXN" "Brain" "Brain - Cerebellar Hemisphere"
"1765" "GTEX-131XH-0011-R11a-SM-5EGLN" "Brain" "Brain - Cerebellar Hemisphere"
"1786" "GTEX-131XW-0011-R11a-SM-5DUV9" "Brain" "Brain - Cerebellar Hemisphere"
"1802" "GTEX-131YS-0011-R11b-SM-5EGLM" "Brain" "Brain - Cerebellar Hemisphere"
"1874" "GTEX-132Q8-0011-R11b-SM-5DUW9" "Brain" "Brain - Cerebellar Hemisphere"
"1990" "GTEX-1399T-0011-R11a-SM-5J2O1" "Brain" "Brain - Cerebellar Hemisphere"
"2107" "GTEX-139TT-0011-R11b-SM-5LZV1" "Brain" "Brain - Cerebellar Hemisphere"
"2152" "GTEX-139UW-0011-R11a-SM-5IJGN" "Brain" "Brain - Cerebellar Hemisphere"
"2184" "GTEX-13CF2-0011-R11b-SM-5LZXO" "Brain" "Brain - Cerebellar Hemisphere"
"2233" "GTEX-13CZV-0011-R11b-SM-5N9FN" "Brain" "Brain - Cerebellar Hemisphere"
"2288" "GTEX-13FHO-0011-R11b-SM-5LZYQ" "Brain" "Brain - Cerebellar Hemisphere"
"2312" "GTEX-13FHP-0011-R11b-SM-5LZXP" "Brain" "Brain - Cerebellar Hemisphere"
"2335" "GTEX-13FLV-0011-R11a-SM-5LZZ7" "Brain" "Brain - Cerebellar Hemisphere"
"2402" "GTEX-13FTY-0011-R11a-SM-5IJEA" "Brain" "Brain - Cerebellar Hemisphere"
"2425" "GTEX-13FXS-0011-R11a-SM-5L3DM" "Brain" "Brain - Cerebellar Hemisphere"
"2442" "GTEX-13G51-0011-R11b-SM-5J2NE" "Brain" "Brain - Cerebellar Hemisphere"
"2484" "GTEX-13JUV-0011-R11a-SM-5LZYH" "Brain" "Brain - Cerebellar Hemisphere"
"2503" "GTEX-13JVG-0011-R11a-SM-5KM53" "Brain" "Brain - Cerebellar Hemisphere"
"2573" "GTEX-13N2G-0011-R11a-SM-5MR3F" "Brain" "Brain - Cerebellar Hemisphere"
"2598" "GTEX-13NYB-0011-R11a-SM-5KM3Q" "Brain" "Brain - Cerebellar Hemisphere"
"2634" "GTEX-13NYS-0011-R11b-SM-5MR4P" "Brain" "Brain - Cerebellar Hemisphere"
"2679" "GTEX-13NZA-0011-R11b-SM-5KM4W" "Brain" "Brain - Cerebellar Hemisphere"
"2747" "GTEX-13O3O-0011-R11b-SM-5KM4G" "Brain" "Brain - Cerebellar Hemisphere"
"2790" "GTEX-13O3Q-0011-R11b-SM-5KM2W" "Brain" "Brain - Cerebellar Hemisphere"
"2858" "GTEX-13OVH-0011-R11b-SM-5KM4X" "Brain" "Brain - Cerebellar Hemisphere"
"2900" "GTEX-13OVJ-0011-R11a-SM-5P9H8" "Brain" "Brain - Cerebellar Hemisphere"
"2932" "GTEX-13OVL-0011-R11b-SM-5L3G7" "Brain" "Brain - Cerebellar Hemisphere"
"2957" "GTEX-13OW5-0011-R11b-SM-5L3GG" "Brain" "Brain - Cerebellar Hemisphere"
"2982" "GTEX-13OW6-0011-R11a-SM-5L3H2" "Brain" "Brain - Cerebellar Hemisphere"
"3015" "GTEX-13OW7-0011-R11a-SM-5O9DY" "Brain" "Brain - Cerebellar Hemisphere"
"3037" "GTEX-13OW8-0011-R11a-SM-5L3GT" "Brain" "Brain - Cerebellar Hemisphere"
"3108" "GTEX-13PLJ-0011-R11b-SM-5O9BS" "Brain" "Brain - Cerebellar Hemisphere"
"3116" "GTEX-13PVQ-0011-R11a-SM-5O9DU" "Brain" "Brain - Cerebellar Hemisphere"
"3185" "GTEX-13QIC-0011-R11b-SM-5O9BU" "Brain" "Brain - Cerebellar Hemisphere"
"3221" "GTEX-13RTJ-0011-R11a-SM-5O9CK" "Brain" "Brain - Cerebellar Hemisphere"
"3257" "GTEX-13S7M-0011-R11b-SM-5P9HU" "Brain" "Brain - Cerebellar Hemisphere"
"3290" "GTEX-13SLW-0011-R11a-SM-5SI8Q" "Brain" "Brain - Cerebellar Hemisphere"
"3307" "GTEX-13SLX-0011-R11b-SM-5O9C8" "Brain" "Brain - Cerebellar Hemisphere"
"3371" "GTEX-13VXU-0011-R11b-SM-5O9DJ" "Brain" "Brain - Cerebellar Hemisphere"
"3439" "GTEX-13X6I-0011-R11a-SM-5P9HN" "Brain" "Brain - Cerebellar Hemisphere"
"3458" "GTEX-13X6J-0011-R11a-SM-5P9HE" "Brain" "Brain - Cerebellar Hemisphere"
"3474" "GTEX-13X6K-0011-R11a-SM-5P9F5" "Brain" "Brain - Cerebellar Hemisphere"
"3527" "GTEX-144GL-0011-R11b-SM-5P9F6" "Brain" "Brain - Cerebellar Hemisphere"
"3619" "GTEX-145LU-0011-R11b-SM-5P9JX" "Brain" "Brain - Cerebellar Hemisphere"
"3684" "GTEX-145MH-0011-R11a-SM-5P9HQ" "Brain" "Brain - Cerebellar Hemisphere"
"3705" "GTEX-145MI-0011-R11a-SM-5P9JZ" "Brain" "Brain - Cerebellar Hemisphere"
"3960" "GTEX-14ABY-0011-R11a-SM-5SI7C" "Brain" "Brain - Cerebellar Hemisphere"
"4014" "GTEX-14BIM-0011-R11b-SM-5S2RN" "Brain" "Brain - Cerebellar Hemisphere"
"4029" "GTEX-14BIN-0011-R11a-SM-5SI79" "Brain" "Brain - Cerebellar Hemisphere"
"4169" "GTEX-N7MS-0011-R11A-SM-2HMJS" "Brain" "Brain - Cerebellar Hemisphere"
"4299" "GTEX-NL3H-0011-R11A-SM-2I3E6" "Brain" "Brain - Cerebellar Hemisphere"
"4325" "GTEX-NL4W-0011-R11A-SM-2I3DW" "Brain" "Brain - Cerebellar Hemisphere"
"4348" "GTEX-NPJ7-0011-R11A-SM-2I3E8" "Brain" "Brain - Cerebellar Hemisphere"
"4382" "GTEX-NPJ8-0011-R11A-SM-2YUMS" "Brain" "Brain - Cerebellar Hemisphere"
"4613" "GTEX-OHPN-0011-R11A-SM-2I5FM" "Brain" "Brain - Cerebellar Hemisphere"
"4944" "GTEX-P44H-0011-R11A-SM-2XCER" "Brain" "Brain - Cerebellar Hemisphere"
"5508" "GTEX-Q2AG-0011-R11A-SM-2HMKZ" "Brain" "Brain - Cerebellar Hemisphere"
"5679" "GTEX-QDT8-0011-R11A-SM-32PKD" "Brain" "Brain - Cerebellar Hemisphere"
"5940" "GTEX-QMR6-0011-R11A-SM-32PKK" "Brain" "Brain - Cerebellar Hemisphere"
"6232" "GTEX-R55E-0011-R11A-SM-2TC6I" "Brain" "Brain - Cerebellar Hemisphere"
"6498" "GTEX-RU72-0011-R11A-SM-5SI8G" "Brain" "Brain - Cerebellar Hemisphere"
"6612" "GTEX-RVPV-0011-R11A-SM-2TF6F" "Brain" "Brain - Cerebellar Hemisphere"
"6926" "GTEX-S7SE-0011-R11A-SM-2XCDD" "Brain" "Brain - Cerebellar Hemisphere"
"7189" "GTEX-T2IS-0011-R11A-SM-32QPC" "Brain" "Brain - Cerebellar Hemisphere"
"7228" "GTEX-T5JC-0011-R11A-SM-32PMB" "Brain" "Brain - Cerebellar Hemisphere"
"7281" "GTEX-T6MN-0011-R11A-SM-32QOX" "Brain" "Brain - Cerebellar Hemisphere"
"7450" "GTEX-TSE9-0011-R11A-SM-3DB7N" "Brain" "Brain - Cerebellar Hemisphere"
"7726" "GTEX-UTHO-0011-R11A-SM-3GIJE" "Brain" "Brain - Cerebellar Hemisphere"
"8105" "GTEX-WHSE-0011-R11A-SM-3P5YY" "Brain" "Brain - Cerebellar Hemisphere"
"8194" "GTEX-WL46-0011-R11A-SM-3MJFT" "Brain" "Brain - Cerebellar Hemisphere"
"8304" "GTEX-WVLH-0011-R11A-SM-3MJFO" "Brain" "Brain - Cerebellar Hemisphere"
"8330" "GTEX-WWYW-0011-R11A-SM-3NB38" "Brain" "Brain - Cerebellar Hemisphere"
"8484" "GTEX-WZTO-0011-R11A-SM-4E3K9" "Brain" "Brain - Cerebellar Hemisphere"
"8537" "GTEX-X261-0011-R11A-SM-4E3JY" "Brain" "Brain - Cerebellar Hemisphere"
"8602" "GTEX-X4EP-0011-R11B-SM-4QASK" "Brain" "Brain - Cerebellar Hemisphere"
"8644" "GTEX-X4XX-0011-R11A-SM-46MWQ" "Brain" "Brain - Cerebellar Hemisphere"
"8686" "GTEX-X585-0011-R11B-SM-46MUZ" "Brain" "Brain - Cerebellar Hemisphere"
"8906" "GTEX-XMD1-0011-R11A-SM-4AT5J" "Brain" "Brain - Cerebellar Hemisphere"
"8961" "GTEX-XOTO-0011-R11B-SM-4B64O" "Brain" "Brain - Cerebellar Hemisphere"
"9377" "GTEX-Y8DK-0011-R11A-SM-4SOK2" "Brain" "Brain - Cerebellar Hemisphere"
"9614" "GTEX-YFC4-0011-R11a-SM-4SOK6" "Brain" "Brain - Cerebellar Hemisphere"
"9662" "GTEX-YJ89-0011-R11a-SM-4SOKA" "Brain" "Brain - Cerebellar Hemisphere"
"9706" "GTEX-Z93S-0011-R11a-SM-4RGNN" "Brain" "Brain - Cerebellar Hemisphere"
"9763" "GTEX-ZAB4-0011-R11a-SM-4SOKI" "Brain" "Brain - Cerebellar Hemisphere"
"9912" "GTEX-ZDXO-0011-R11a-SM-4WWD9" "Brain" "Brain - Cerebellar Hemisphere"
"9963" "GTEX-ZE7O-0011-R11a-SM-57WBC" "Brain" "Brain - Cerebellar Hemisphere"
"10025" "GTEX-ZF28-0011-R11a-SM-4WWEI" "Brain" "Brain - Cerebellar Hemisphere"
"10418" "GTEX-ZUA1-0011-R11b-SM-51MTI" "Brain" "Brain - Cerebellar Hemisphere"
"10550" "GTEX-ZVT3-0011-R11b-SM-57WBI" "Brain" "Brain - Cerebellar Hemisphere"
"10622" "GTEX-ZVZQ-0011-R11a-SM-51MS6" "Brain" "Brain - Cerebellar Hemisphere"
"51" "GTEX-111FC-3326-SM-5GZYV" "Brain" "Brain - Cerebellum"
"126" "GTEX-1128S-2826-SM-5N9DI" "Brain" "Brain - Cerebellum"
"156" "GTEX-117XS-3126-SM-5GIDP" "Brain" "Brain - Cerebellum"
"224" "GTEX-1192X-3226-SM-5987D" "Brain" "Brain - Cerebellum"
"234" "GTEX-11DXW-1026-SM-5H11K" "Brain" "Brain - Cerebellum"
"284" "GTEX-11DXY-3126-SM-5N9BT" "Brain" "Brain - Cerebellum"
"324" "GTEX-11DYG-2926-SM-5H132" "Brain" "Brain - Cerebellum"
"335" "GTEX-11DZ1-2926-SM-5A5KI" "Brain" "Brain - Cerebellum"
"351" "GTEX-11EI6-2926-SM-5985U" "Brain" "Brain - Cerebellum"
"400" "GTEX-11EMC-3326-SM-5P9JH" "Brain" "Brain - Cerebellum"
"474" "GTEX-11GSO-3026-SM-5Q5AL" "Brain" "Brain - Cerebellum"
"505" "GTEX-11GSP-3126-SM-5A5LL" "Brain" "Brain - Cerebellum"
"615" "GTEX-11NUK-3026-SM-5986K" "Brain" "Brain - Cerebellum"
"633" "GTEX-11NV4-2226-SM-5BC4T" "Brain" "Brain - Cerebellum"
"653" "GTEX-11O72-2826-SM-5HL6W" "Brain" "Brain - Cerebellum"
"686" "GTEX-11OF3-2926-SM-5HL78" "Brain" "Brain - Cortex"
"711" "GTEX-11ONC-3026-SM-5985W" "Brain" "Brain - Cerebellum"
"793" "GTEX-11PRG-2826-SM-5BC54" "Brain" "Brain - Cerebellum"
"833" "GTEX-11TTK-2826-SM-5GU5K" "Brain" "Brain - Cerebellum"
"988" "GTEX-11ZTS-3226-SM-5EGID" "Brain" "Brain - Cerebellum"
"1040" "GTEX-11ZUS-2826-SM-5EQKW" "Brain" "Brain - Cerebellum"
"1059" "GTEX-11ZVC-3026-SM-59HJM" "Brain" "Brain - Cerebellum"
"1097" "GTEX-12126-0926-SM-5FQTW" "Brain" "Brain - Cerebellum"
"1177" "GTEX-1269C-3126-SM-5EGI6" "Brain" "Brain - Cerebellum"
"1288" "GTEX-12WSB-3026-SM-59HKM" "Brain" "Brain - Cerebellum"
"1308" "GTEX-12WSC-2926-SM-5BC5Z" "Brain" "Brain - Cerebellum"
"1344" "GTEX-12WSD-3026-SM-5LZU7" "Brain" "Brain - Cerebellum"
"1355" "GTEX-12WSE-2926-SM-5RQJ9" "Brain" "Brain - Cerebellum"
"1402" "GTEX-12WSH-3126-SM-5LZW8" "Brain" "Brain - Cerebellum"
"1490" "GTEX-12WSM-2126-SM-5GCOC" "Brain" "Brain - Cerebellum"
"1550" "GTEX-12ZZX-2826-SM-5BC6K" "Brain" "Brain - Cerebellum"
"1572" "GTEX-12ZZY-2926-SM-5DUXO" "Brain" "Brain - Cerebellum"
"1593" "GTEX-12ZZZ-3126-SM-5LZU6" "Brain" "Brain - Cerebellum"
"1634" "GTEX-13112-2926-SM-5DUWT" "Brain" "Brain - Cerebellum"
"1679" "GTEX-1313W-3026-SM-5LZUZ" "Brain" "Brain - Cerebellum"
"1783" "GTEX-131XH-2926-SM-5LZU4" "Brain" "Brain - Cerebellum"
"1829" "GTEX-131YS-3026-SM-5EGHY" "Brain" "Brain - Cerebellum"
"1886" "GTEX-132Q8-2926-SM-5IFFP" "Brain" "Brain - Cerebellum"
"2011" "GTEX-1399T-3126-SM-5IJFS" "Brain" "Brain - Cerebellum"
"2105" "GTEX-139TS-3126-SM-5LZWX" "Brain" "Brain - Cerebellum"
"2121" "GTEX-139TT-2626-SM-5LZUB" "Brain" "Brain - Cerebellum"
"2200" "GTEX-13CF2-3026-SM-5IFFX" "Brain" "Brain - Cerebellum"
"2309" "GTEX-13FHO-2926-SM-5L3ES" "Brain" "Brain - Cerebellum"
"2331" "GTEX-13FHP-2926-SM-5IJG9" "Brain" "Brain - Cerebellum"
"2438" "GTEX-13FXS-3026-SM-5LZYO" "Brain" "Brain - Cerebellum"
"2465" "GTEX-13G51-3126-SM-5IJG7" "Brain" "Brain - Cerebellum"
"2501" "GTEX-13JUV-3026-SM-5K7WX" "Brain" "Brain - Cerebellum"
"2524" "GTEX-13JVG-3226-SM-5IJGJ" "Brain" "Brain - Cerebellum"
"2596" "GTEX-13N2G-3126-SM-5IJGL" "Brain" "Brain - Cerebellum"
"2624" "GTEX-13NYB-3226-SM-5J2ND" "Brain" "Brain - Cerebellum"
"2771" "GTEX-13O3O-3026-SM-5KM42" "Brain" "Brain - Cerebellum"
"2814" "GTEX-13O3Q-3026-SM-5IJGD" "Brain" "Brain - Cerebellum"
"2872" "GTEX-13OVH-2926-SM-5IJFH" "Brain" "Brain - Cerebellum"
"2927" "GTEX-13OVJ-2726-SM-5IJG6" "Brain" "Brain - Cerebellum"
"2955" "GTEX-13OVL-3026-SM-5IJF1" "Brain" "Brain - Cerebellum"
"2979" "GTEX-13OW5-3126-SM-5MR3Y" "Brain" "Brain - Cerebellum"
"3011" "GTEX-13OW6-2926-SM-5KM29" "Brain" "Brain - Cerebellum"
"3032" "GTEX-13OW7-2926-SM-5MR3Z" "Brain" "Brain - Cerebellum"
"3064" "GTEX-13OW8-2926-SM-5L3FV" "Brain" "Brain - Cerebellum"
"3141" "GTEX-13PVQ-2926-SM-5L3HJ" "Brain" "Brain - Cerebellum"
"3198" "GTEX-13QIC-3026-SM-5LU58" "Brain" "Brain - Cerebellum"
"3241" "GTEX-13RTJ-3126-SM-5S2Q4" "Brain" "Brain - Cerebellum"
"3272" "GTEX-13S7M-3026-SM-5S2QQ" "Brain" "Brain - Cerebellum"
"3392" "GTEX-13VXU-3026-SM-5LU3K" "Brain" "Brain - Cerebellum"
"3456" "GTEX-13X6I-2926-SM-5Q5C3" "Brain" "Brain - Cerebellum"
"3492" "GTEX-13X6K-2826-SM-5O9DS" "Brain" "Brain - Cerebellum"
"3544" "GTEX-144GL-2926-SM-5O99F" "Brain" "Brain - Cerebellum"
"3600" "GTEX-145LS-3026-SM-5O99S" "Brain" "Brain - Cerebellum"
"3632" "GTEX-145LU-2626-SM-5LU9Z" "Brain" "Brain - Cerebellum"
"3682" "GTEX-145MG-3126-SM-5Q5D3" "Brain" "Brain - Cerebellum"
"3701" "GTEX-145MH-2926-SM-5Q5D2" "Brain" "Brain - Cerebellum"
"3866" "GTEX-147F4-3026-SM-5Q5BJ" "Brain" "Brain - Cerebellum"
"3944" "GTEX-14A5I-2826-SM-5SIBF" "Brain" "Brain - Cerebellum"
"3996" "GTEX-14ASI-2926-SM-5Q5DG" "Brain" "Brain - Cerebellum"
"4025" "GTEX-14BIM-3126-SM-5Q5C7" "Brain" "Brain - Cerebellum"
"4039" "GTEX-14BIN-3326-SM-5Q5E6" "Brain" "Brain - Cerebellum"
"4090" "GTEX-14C5O-2926-SM-5RQI1" "Brain" "Brain - Cerebellum"
"4100" "GTEX-14DAQ-3026-SM-5S2QZ" "Brain" "Brain - Cerebellum"
"4145" "GTEX-14E7W-2926-SM-5S2R8" "Brain" "Brain - Cerebellum"
"4212" "GTEX-N7MS-2526-SM-2D7W3" "Brain" "Brain - Cerebellum"
"4250" "GTEX-N7MT-1226-SM-2D7W4" "Brain" "Brain - Cerebellum"
"4370" "GTEX-NPJ7-2826-SM-2I3FU" "Brain" "Brain - Cerebellum"
"4438" "GTEX-NPJ8-2626-SM-2D7W2" "Brain" "Brain - Cerebellum"
"4975" "GTEX-P44H-2426-SM-2XCEJ" "Brain" "Brain - Cerebellum"
"5327" "GTEX-PVOW-2626-SM-32PL8" "Brain" "Brain - Cerebellum"
"5430" "GTEX-PWO3-1026-SM-2I5F2" "Brain" "Brain - Cerebellum"
"5549" "GTEX-Q2AG-2826-SM-2HMJQ" "Brain" "Brain - Cerebellum"
"5711" "GTEX-QDT8-3026-SM-32PKB" "Brain" "Brain - Cerebellum"
"5948" "GTEX-QMR6-1326-SM-32PLB" "Brain" "Brain - Cerebellum"
"6063" "GTEX-QVJO-1325-SM-2S1QX" "Brain" "Brain - Cerebellum"
"6103" "GTEX-QVUS-2926-SM-3GIJB" "Brain" "Brain - Cerebellum"
"6262" "GTEX-R55E-2526-SM-2TC6H" "Brain" "Brain - Cerebellum"
"6279" "GTEX-R55F-1226-SM-2TF59" "Brain" "Brain - Cerebellum"
"6431" "GTEX-RNOR-2226-SM-2TF5O" "Brain" "Brain - Cerebellum"
"6535" "GTEX-RU72-2926-SM-2TF66" "Brain" "Brain - Cerebellum"
"6953" "GTEX-S7SE-2526-SM-2XCDL" "Brain" "Brain - Cerebellum"
"7208" "GTEX-T2IS-2926-SM-32QPO" "Brain" "Brain - Cerebellum"
"7250" "GTEX-T5JC-2326-SM-32PMR" "Brain" "Brain - Cerebellum"
"7303" "GTEX-T6MN-2526-SM-32PMN" "Brain" "Brain - Cerebellum"
"7471" "GTEX-TSE9-2926-SM-3DB77" "Brain" "Brain - Cerebellum"
"7741" "GTEX-UTHO-2926-SM-3P5Z9" "Brain" "Brain - Cerebellum"
"8131" "GTEX-WHSE-2926-SM-3NMBG" "Brain" "Brain - Cerebellum"
"8211" "GTEX-WL46-2826-SM-3LK81" "Brain" "Brain - Cerebellum"
"8317" "GTEX-WVLH-2926-SM-3MJG5" "Brain" "Brain - Cerebellum"
"8344" "GTEX-WWYW-3026-SM-3NB36" "Brain" "Brain - Cerebellum"
"8506" "GTEX-WZTO-2826-SM-3NM8P" "Brain" "Brain - Cerebellum"
"8553" "GTEX-X261-3126-SM-4PQZC" "Brain" "Brain - Cerebellum"
"8622" "GTEX-X4EP-3026-SM-3P5YP" "Brain" "Brain - Cerebellum"
"8659" "GTEX-X4XX-2926-SM-3NMB1" "Brain" "Brain - Cerebellum"
"8900" "GTEX-XLM4-2926-SM-4AT59" "Brain" "Brain - Cerebellum"
"8916" "GTEX-XMD1-2826-SM-4AT5F" "Brain" "Brain - Cerebellum"
"8978" "GTEX-XOTO-2926-SM-4B65G" "Brain" "Brain - Cerebellum"
"9222" "GTEX-Y111-2826-SM-4TT3O" "Brain" "Brain - Cerebellum"
"9387" "GTEX-Y8DK-0726-SM-4TT3S" "Brain" "Brain - Cerebellum"
"9640" "GTEX-YFC4-3026-SM-5IFJK" "Brain" "Brain - Cerebellum"
"9677" "GTEX-YJ89-2926-SM-5P9IT" "Brain" "Brain - Cerebellum"
"9723" "GTEX-Z93S-2826-SM-57WBL" "Brain" "Brain - Cerebellum"
"9793" "GTEX-ZAB4-2926-SM-57WCV" "Brain" "Brain - Cerebellum"
"9830" "GTEX-ZAJG-3026-SM-5HL92" "Brain" "Brain - Cerebellum"
"9845" "GTEX-ZAK1-2926-SM-5HL9S" "Brain" "Brain - Cerebellum"
"10441" "GTEX-ZUA1-2926-SM-59HL3" "Brain" "Brain - Cerebellum"
"10569" "GTEX-ZVT3-2926-SM-5GU6M" "Brain" "Brain - Cerebellum"
"10721" "GTEX-ZYFD-2926-SM-5GID9" "Brain" "Brain - Cerebellum"
"10837" "GTEX-ZYY3-3026-SM-5GIEJ" "Brain" "Brain - Cerebellum"
"10862" "GTEX-ZZPT-2926-SM-5EQ5S" "Brain" "Brain - Cerebellum"
"13" "GTEX-1117F-3226-SM-5N9CT" "Brain" "Brain - Cortex"
"50" "GTEX-111FC-3126-SM-5GZZ2" "Brain" "Brain - Cortex"
"125" "GTEX-1128S-2726-SM-5H12C" "Brain" "Brain - Cortex"
"155" "GTEX-117XS-3026-SM-5N9CA" "Brain" "Brain - Cortex"
"223" "GTEX-1192X-3126-SM-5N9BY" "Brain" "Brain - Cortex"
"235" "GTEX-11DXW-1126-SM-5H12Q" "Brain" "Brain - Cortex"
"285" "GTEX-11DXY-3226-SM-5GIDE" "Brain" "Brain - Cortex"
"352" "GTEX-11EI6-3026-SM-5GZZO" "Brain" "Brain - Cortex"
"399" "GTEX-11EMC-3226-SM-5EGKW" "Brain" "Brain - Cortex"
"460" "GTEX-11GS4-3126-SM-5A5LH" "Brain" "Brain - Cortex"
"473" "GTEX-11GSO-2926-SM-5HL73" "Brain" "Brain - Cortex"
"506" "GTEX-11GSP-3226-SM-5986O" "Brain" "Brain - Cortex"
"614" "GTEX-11NUK-2926-SM-5A5MD" "Brain" "Brain - Cortex"
"632" "GTEX-11NV4-2126-SM-5N9DS" "Brain" "Brain - Cortex"
"654" "GTEX-11O72-2926-SM-5BC4V" "Brain" "Brain - Cortex"
"664" "GTEX-11OC5-0726-SM-5P9JK" "Brain" "Brain - Cortex"
"688" "GTEX-11OF3-3126-SM-5GU5E" "Brain" "Brain - Cerebellum"
"710" "GTEX-11ONC-2926-SM-5P9JM" "Brain" "Brain - Cortex"
"794" "GTEX-11PRG-2926-SM-5987A" "Brain" "Brain - Cortex"
"834" "GTEX-11TTK-2926-SM-5PNYP" "Brain" "Brain - Cortex"
"945" "GTEX-11WQK-3026-SM-5EQL6" "Brain" "Brain - Cortex"
"1041" "GTEX-11ZUS-2926-SM-5FQSL" "Brain" "Brain - Cortex"
"1098" "GTEX-12126-1026-SM-5P9JJ" "Brain" "Brain - Cortex"
"1272" "GTEX-12WSA-2926-SM-5EQ4D" "Brain" "Brain - Cortex"
"1309" "GTEX-12WSC-3026-SM-5GCNF" "Brain" "Brain - Cortex"
"1345" "GTEX-12WSD-3126-SM-5HL7P" "Brain" "Brain - Cortex"
"1401" "GTEX-12WSH-3026-SM-5CVNI" "Brain" "Brain - Cortex"
"1521" "GTEX-12ZZW-2926-SM-5LZUP" "Brain" "Brain - Cortex"
"1551" "GTEX-12ZZX-2926-SM-5GCOQ" "Brain" "Brain - Cortex"
"1573" "GTEX-12ZZY-3026-SM-5GCOU" "Brain" "Brain - Cortex"
"1592" "GTEX-12ZZZ-3026-SM-5BC67" "Brain" "Brain - Cortex"
"1680" "GTEX-1313W-3126-SM-5LZUI" "Brain" "Brain - Cortex"
"1798" "GTEX-131XW-3126-SM-5LZUC" "Brain" "Brain - Cortex"
"1830" "GTEX-131YS-3126-SM-5KLYT" "Brain" "Brain - Cortex"
"1887" "GTEX-132Q8-3026-SM-5PNVG" "Brain" "Brain - Cortex"
"2010" "GTEX-1399T-3026-SM-5KLZC" "Brain" "Brain - Cortex"
"2087" "GTEX-139T8-1026-SM-5J2MC" "Brain" "Brain - Cortex"
"2310" "GTEX-13FHO-3026-SM-5J1O9" "Brain" "Brain - Cortex"
"2332" "GTEX-13FHP-3026-SM-5IJBS" "Brain" "Brain - Cortex"
"2361" "GTEX-13FLW-1426-SM-5K7YE" "Brain" "Brain - Cortex"
"2439" "GTEX-13FXS-3126-SM-5J2NN" "Brain" "Brain - Cortex"
